audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_17326.wav|E colleume alí un zoqueiro que había alí, que era primo dela.|@X
wavs/raw_nos_celtia_gl_02246.wav|O secretario xeral dos socialistas criticou que a Xunta vaia pagar unha infraestrutura estatal.|@X
wavs/raw_nos_celtia_gl_16884.wav|Entón quentaban a auga e a xente daba baños.|@X
wavs/raw_nos_celtia_gl_09388.wav|¿Que nos podes avanzar dese novo traballo que preparas?|@X
wavs/raw_nos_celtia_gl_02389.wav|A programación cultural e festiva de verán do Concello presenta unha oferta atractiva.|@X
wavs/raw_nos_celtia_gl_01569.wav|O titular do Xulgado de Instrución número un de Barcelona decretou o segredo das actuacións.|@X
wavs/raw_nos_celtia_gl_16949.wav|O que eu podo facer vai ser de pouca axuda.|@X
wavs/raw_nos_celtia_gl_19190.wav|Como digo, remataremos a fase unha no mes de xuño.|@X
wavs/raw_nos_celtia_gl_11058.wav|Ben, aquel día apañei eh!|@X
wavs/raw_nos_celtia_gl_19753.wav|En canto ás nucleares, a resposta é similar.|@X
wavs/raw_nos_celtia_gl_05059.wav|En mil novecentos noventa e catro, moitos traballadores da empresa aínda non estaban ó tanto da situación.|@X
wavs/raw_nos_celtia_gl_02834.wav|As rías galegas recuperan hoxe unha imaxe que non viamos dende hai tres meses.|@X
wavs/raw_nos_celtia_gl_07767.wav|Pois así che é.|@X
wavs/raw_nos_celtia_gl_07519.wav|Brañas sentía por Antonio un especial afecto e recoñecía nel un gran talento, que foi correspondido por Díaz de Rábago.|@X
wavs/raw_nos_celtia_gl_16655.wav|Mira, andaba miña irmá co meu pai.|@X
wavs/raw_nos_celtia_gl_04245.wav|Os agricultores, cando madrugan pola mañá, dormen a sesta.|@X
wavs/raw_nos_celtia_gl_06053.wav|E son mulleres.|@X
wavs/raw_nos_celtia_gl_16880.wav|E resulta que toda a semana seguida tiven mozo.|@X
wavs/raw_nos_celtia_gl_07550.wav|Unha voz española tamén acusa a Bruxelas.|@X
wavs/raw_nos_celtia_gl_16439.wav|Si, haberá que agardar aos resultados da investigación...|@X
wavs/raw_nos_celtia_gl_17545.wav|"Entramos no Centro e andaba o ""Paxaro pinto"", que era a moda do ""Paxaro pinto""."|@X
wavs/raw_nos_celtia_gl_07206.wav|Posada, que ve difícil a participación no Consello, está disposto a estudala.|@X
wavs/raw_nos_celtia_gl_18482.wav|Pasou uns momentos de angustia antes de saír a escena.|@X
wavs/raw_nos_celtia_gl_04346.wav|Os xornais, principais medios de información, teñen moita venda.|@X
wavs/raw_nos_celtia_gl_15704.wav|Pero é que as súas receitas son receitas que xa fracasaron no pasado.|@X
wavs/raw_nos_celtia_gl_01367.wav|Son países de grande capacidade exportadora e tamén importadora.|@X
wavs/raw_nos_celtia_gl_01826.wav|O concello de Meis organiza unha nova cita gastronómica dedicada aos callos.|@X
wavs/raw_nos_celtia_gl_01359.wav|O sacho é o noso símbolo nacional e debería aparecer na nosa bandeira branquiazul.|@X
wavs/raw_nos_celtia_gl_12935.wav|Por aí arriba sempre.|@X
wavs/raw_nos_celtia_gl_08929.wav|Marque setecentos corenta e catro catrocentos oitenta e oito oitocentos quince para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_16883.wav|Empecei a correr monte abaixo e non me chapou.|@X
wavs/raw_nos_celtia_gl_14442.wav|Feijóo anima a participar neses cribados masivos que está organizando o Sergas.|@X
wavs/raw_nos_celtia_gl_10571.wav|A covid gaña terreo.|@X
wavs/raw_nos_celtia_gl_08137.wav|Por favor chámenme ao traballo ao número oitocentos noventa e nove noventa e cinco trinta e tres noventa e seis.|@X
wavs/raw_nos_celtia_gl_00873.wav|Non se desvelou nin a súa identidade nin a súa idade.|@X
wavs/raw_nos_celtia_gl_11227.wav|Estabamos escoitando a noticia e zas!, estragouse o aparello.|@X
wavs/raw_nos_celtia_gl_18819.wav|Para calcular a superficie dun polígono regular hai que coñecer a medida do apotema.|@X
wavs/raw_nos_celtia_gl_11911.wav|¿Penso que non lles dan?|@X
wavs/raw_nos_celtia_gl_01223.wav|Entón España estará no seu dereito de lle dicir a Estonia o mesmo que Alemaña lle dixo a España.|@X
wavs/raw_nos_celtia_gl_19653.wav|Aquí podemos atopar dende produtos de alimentación ata revistas, produtos de ferraxería ou mesmo medias.|@X
wavs/raw_nos_celtia_gl_01927.wav|En terra continúan os traballos de limpeza por todo o litoral afectado grazas ó labor dos militares e dos voluntarios.|@X
wavs/raw_nos_celtia_gl_19547.wav|A ministra de Sanidade xa anunciou que o dos nenos será o seguinte debate.|@X
wavs/raw_nos_celtia_gl_18080.wav|Viñan os mozos, petaban á porta, e nós saiamos á porta e estabamos alí con eles un pouco.|@X
wavs/raw_nos_celtia_gl_11623.wav|Que farían sen min?|@X
wavs/raw_nos_celtia_gl_02274.wav|"A última é a declaración do quince de xuño como Día da Resistencia en Alegría""."""|@X
wavs/raw_nos_celtia_gl_09459.wav|¿Como sobrevive un artista á crise cultural e creativa na que estamos inmersos?|@X
wavs/raw_nos_celtia_gl_08817.wav|O meu número de teléfono é trescentos corenta e dous douscentos vinte e un cento trinta|@X
wavs/raw_nos_celtia_gl_11107.wav|Que tedes unha festaza!|@X
wavs/raw_nos_celtia_gl_11905.wav|Con que collen as patacas?|@X
wavs/raw_nos_celtia_gl_11319.wav|"Ai, pero meu pai sentiu os tiros, bótase fóra: ""Ven aquí home!"|@X
wavs/raw_nos_celtia_gl_14136.wav|Iso lévanos a unha situación non vivida antes.|@X
wavs/raw_nos_celtia_gl_02440.wav|A novidade é a proposta para que libros de texto de Ciencias se editen en galego para facilitar a aprendizaxe.|@X
wavs/raw_nos_celtia_gl_19122.wav|Ou diferentes proxectos e programas para a adquisición de vivenda.|@X
wavs/raw_nos_celtia_gl_00659.wav|En Ourense os operarios pasaron parte da mañá colgados das redes eléctricas.|@X
wavs/raw_nos_celtia_gl_02604.wav|Hai administracións de lotería que están vendendo ata un sesenta por cento máis có ano pasado.|@X
wavs/raw_nos_celtia_gl_04005.wav|Os cociñeiros sufriron o incendio.|@X
wavs/raw_nos_celtia_gl_18792.wav|"En ""Cunqueiro, o gran fabulador galego"" , ""o gran fabulador galego"" é unha aposición."|@X
wavs/raw_nos_celtia_gl_08560.wav|Por favor chámenme ao traballo ao número cincocentos sesenta e nove cero vinte e dous douscentos oitenta e un.|@X
wavs/raw_nos_celtia_gl_09615.wav|¿Cre que están sendo efectivas as leis contra a violencia doméstica?|@X
wavs/raw_nos_celtia_gl_02525.wav|O presidente francés pediu hoxe sancións penais exemplares contra os que denominou empresarios deshonestos.|@X
wavs/raw_nos_celtia_gl_02722.wav|Ademais, impútanselles uns vinte roubos con forza en tendas de Barcelona.|@X
wavs/raw_nos_celtia_gl_19393.wav|Poden participar todos os cidadáns asintomáticos de entre 40 e 64 anos.|@X
wavs/raw_nos_celtia_gl_13494.wav|A radiculite pode ser secundaria a unha infección.|@X
wavs/raw_nos_celtia_gl_06287.wav|Mentres o mercado di que as vendas deste accesorio continúan á baixa, os modistos decidiron volver a propoñela:|@X
wavs/raw_nos_celtia_gl_14066.wav|Son coñecidas en todo o territorio.|@X
wavs/raw_nos_celtia_gl_19084.wav|Encontreime con ela ao pasar Arteixo, que ía nun camión.|@X
wavs/raw_nos_celtia_gl_13325.wav|O gaiteiro inchaba as moufas ao soprar.|@X
wavs/raw_nos_celtia_gl_07794.wav|Soamente había que contar cun vento propicio:|@X
wavs/raw_nos_celtia_gl_02820.wav|Dixo que se trata dun plan co que ninguén soñaba hai uns meses.|@X
wavs/raw_nos_celtia_gl_03011.wav|O xogo é o das máquinas comecartos ás que se engancha unha ama de casa.|@X
wavs/raw_nos_celtia_gl_07104.wav|¡Pero, isto que é!|@X
wavs/raw_nos_celtia_gl_18814.wav|Os colonizadores levaron a cabo a castelanización da poboación indíxena de moitos países latinoamericanos.|@X
wavs/raw_nos_celtia_gl_16718.wav|Claro, foi esa nada máis, pero activa ningunha.|@X
wavs/raw_nos_celtia_gl_18167.wav|Celebrouse o acto baixo o madriñado dunha famosa actriz.|@X
wavs/raw_nos_celtia_gl_15530.wav|Inmediatamente, a segunda foi o recurso irresponsable ante o Tribunal Constitucional.|@X
wavs/raw_nos_celtia_gl_05268.wav|"A ver, Soutelo, ¿recoñece os encartados""?"""|@X
wavs/raw_nos_celtia_gl_16429.wav|De momento parece que tivo sorte, ou non...|@X
wavs/raw_nos_celtia_gl_15543.wav|Para implementar o Plan xeral primeiro teñen que aprobalo no pleno.|@X
wavs/raw_nos_celtia_gl_15846.wav|Iso é traballar polo rural: servizos homoxéneos, infraestruturas homoxéneas; en definitiva, señoría, facilitar a mobilidade.|@X
wavs/raw_nos_celtia_gl_16730.wav|E así che era cando se che cocía.|@X
wavs/raw_nos_celtia_gl_17994.wav|Impórtache sempre porque tiñas unha porcentaxe da pesca, pero os do convenio colectivo non queren saber nada.|@X
wavs/raw_nos_celtia_gl_06890.wav|Por primeira vez no seu pontificado, o Papa non clausurou esta tradicional semana cunha misa, senón co rito da palabra.|@X
wavs/raw_nos_celtia_gl_10300.wav|Non, era o Modesto.|@X
wavs/raw_nos_celtia_gl_15586.wav|Así que creo que se deduce claramente que interese houbo, e moito.|@X
wavs/raw_nos_celtia_gl_18064.wav|De feito, nos bares e por aí usan a augardente para o café, está moi cotizada.|@X
wavs/raw_nos_celtia_gl_15429.wav|En períodos de vacacións non hai moito movemento na bolsa.|@X
wavs/raw_nos_celtia_gl_18576.wav|O patrucio ten ao seu cargo a facenda e os bens.|@X
wavs/raw_nos_celtia_gl_13615.wav|Ese coñeceuno, pero os outros non os coñeceu.|@X
wavs/raw_nos_celtia_gl_09589.wav|¿As renovacións no eido provincial, en Lugo e mais en Ourense, seguen pendentes?|@X
wavs/raw_nos_celtia_gl_10719.wav|Eh!|@X
wavs/raw_nos_celtia_gl_10706.wav|Perdoen!|@X
wavs/raw_nos_celtia_gl_08773.wav|Por favor chámenme ao traballo ao número novecentos trinta e sete setecentos setenta e sete setecentos trinta e dous|@X
wavs/raw_nos_celtia_gl_16410.wav|Produtos audiovisuais, música, teatro, exposicións, libros, discos...|@X
wavs/raw_nos_celtia_gl_06348.wav|A Convención Municipal do Partido Socialista abriuse cun minuto de silencio.|@X
wavs/raw_nos_celtia_gl_06709.wav|¡Alá ti!|@X
wavs/raw_nos_celtia_gl_05799.wav|É soamente o libro da vida dun neno.|@X
wavs/raw_nos_celtia_gl_03451.wav|Os investimentos comprometidos polo grupo no pasado ano ascendeu a cen mil millóns de pesetas.|@X
wavs/raw_nos_celtia_gl_08208.wav|Por favor marque o cento setenta e sete vinte e dous oitenta e nove corenta e tres.|@X
wavs/raw_nos_celtia_gl_09563.wav|¿O sector galego está xa preparado para competir?|@X
wavs/raw_nos_celtia_gl_12657.wav|Eu non sei quen llo encargou.|@X
wavs/raw_nos_celtia_gl_02976.wav|Corenta blindados israelís, apoiados desde o aire, pasaron sete horas na vila á procura deste home.|@X
wavs/raw_nos_celtia_gl_07010.wav|A folga máis grave é a folga do amor, do altruísmo, da profesión como servizo.|@X
wavs/raw_nos_celtia_gl_04744.wav|¡Saca de aí esa píntiga!|@X
wavs/raw_nos_celtia_gl_11335.wav|"Entón vin, a muller estaba preocupada, e dime: ""Oe, canto tardaches e tal!"""|@X
wavs/raw_nos_celtia_gl_16264.wav|Con todo o respecto, esta é a dimensión da política de vivenda que vostedes queren para os galegos e as galegas.|@X
wavs/raw_nos_celtia_gl_01071.wav|Non debemos poñer obxeccións ás manifestacións sensatas do patriotismo.|@X
wavs/raw_nos_celtia_gl_01204.wav|Unha grande parte da nosa poboación aínda demanda unhas ensinanzas relixiosas.|@X
wavs/raw_nos_celtia_gl_03295.wav|A actividade denominarase Árbores e arboredos de Galicia.|@X
wavs/raw_nos_celtia_gl_18715.wav|Unha lenda narraba as tentacións dun súcubo sufridas polo padroeiro da igrexa.|@X
wavs/raw_nos_celtia_gl_18246.wav|Non quero máis tratos con xente tarabela coma vós.|@X
wavs/raw_nos_celtia_gl_17192.wav|E está no alto do monte, alí non vai ninguén, agora.|@X
wavs/raw_nos_celtia_gl_18318.wav|Os nenos necesitan moito tempo para o seu entretemento.|@X
wavs/raw_nos_celtia_gl_15502.wav|Agora estamos intentando solucionar o problema da relocalización dos traballadores. |@X
wavs/raw_nos_celtia_gl_02690.wav|Di que demostrará que o goberno iraquí agocha armas de destrución masiva.|@X
wavs/raw_nos_celtia_gl_12593.wav|Aqueles días só morreu o Recarei.|@X
wavs/raw_nos_celtia_gl_08496.wav|Por favor marque o cincocentos corenta e tres trinta e tres cero cero oitenta e dous.|@X
wavs/raw_nos_celtia_gl_04740.wav|¡Tráeme a información que che pedín!|@X
wavs/raw_nos_celtia_gl_08566.wav|Por favor chámenme ao traballo ao número douscentos corenta e catro catrocentos vinte cero vinte e un.|@X
wavs/raw_nos_celtia_gl_05093.wav|Pasaron os meses e fixéronse anos.|@X
wavs/raw_nos_celtia_gl_06834.wav|E os carteis, ou pósters, ou dípticos.|@X
wavs/raw_nos_celtia_gl_13840.wav|Non podemos deternos nunha explanación de cada capítulo.|@X
wavs/raw_nos_celtia_gl_17688.wav|Había fornos en todas as casas, non se ía cocer á vila, cocíase nas casas.|@X
wavs/raw_nos_celtia_gl_07998.wav|Os recursos para a protección e mellora do medio natural;|@X
wavs/raw_nos_celtia_gl_09980.wav|¿A quen lle supón máis esforzo artellar o fío de cinco historias distintas, ó adaptador do texto ou ó espectador?|@X
wavs/raw_nos_celtia_gl_08015.wav|Por favor chámenme ao traballo ao número douscentos oitenta e oito noventa e nove noventa e nove sesenta e oito.|@X
wavs/raw_nos_celtia_gl_07379.wav|Non aberta ó rodopío, á xente.|@X
wavs/raw_nos_celtia_gl_16811.wav|Onde se botaba o gran, era unha moxega.|@X
wavs/raw_nos_celtia_gl_18000.wav|O que a metía alí, no burato, era un coio redondo, un coio o máis redondo posible.|@X
wavs/raw_nos_celtia_gl_17385.wav|A mocidade da época só podía saír cando non había moito traballo.|@X
wavs/raw_nos_celtia_gl_17041.wav|Iso axudounos moito a coñecernos e a collernos moito cariño.|@X
wavs/raw_nos_celtia_gl_13137.wav|Apenas conseguía frear a súa impetuosidade natural.|@X
wavs/raw_nos_celtia_gl_04465.wav|As escolas propician a aprendizaxe, a amizade, e as relacións.|@X
wavs/raw_nos_celtia_gl_14988.wav|Case un mes despois de que comezara a erupción na Palma, o Cumbre Vieja segue expulsando gran cantidade de lava.|@X
wavs/raw_nos_celtia_gl_01978.wav|A película pretende achegarse ao mundo dos narcotraficantes e dos contrabandistas das Rías Baixas.|@X
wavs/raw_nos_celtia_gl_16129.wav|En Galicia non, a pesar de que o señor Feijóo chamou a entidade resultante da fusión «prometedora criatura financeira».|@X
wavs/raw_nos_celtia_gl_00704.wav|As xornadas pretenden difundir as novas tecnoloxías de produción da denominada electricidade verde.|@X
wavs/raw_nos_celtia_gl_18665.wav|Eses gorgolexos non me gustan nada, non sei se non terás bronquite.|@X
wavs/raw_nos_celtia_gl_18963.wav|Para este choque, o técnico recupera a Renato Tapia.|@X
wavs/raw_nos_celtia_gl_18794.wav|A lectura de poemas intercalouse coas actuacións de varios rapeiros que entusiasmaron o público.|@X
wavs/raw_nos_celtia_gl_18217.wav|Garda nun portacedés as copias de todos os arquivos.|@X
wavs/raw_nos_celtia_gl_09650.wav|¿Atreveríase a dar unha data para esa unión dos estados iberoamericanos?|@X
wavs/raw_nos_celtia_gl_19713.wav|O Goberno central vai encargar un estudo para identificar posibles localizacións alternativas, que apoiaría financeiramente.|@X
wavs/raw_nos_celtia_gl_09110.wav|¿Que son o uranio e o plutonio e como poden afectar ás persoas?|@X
wavs/raw_nos_celtia_gl_07089.wav|Os operativos están a cargo da superintendencia de investigacións da Policía Federal, con gran cantidade de axentes e peritos contables.|@X
wavs/raw_nos_celtia_gl_17929.wav|E que dicían os vellos que a serpe viña beber a un río que se chamaba Sabugueiro.|@X
wavs/raw_nos_celtia_gl_19162.wav|O Baskonia gañaba por un punto, pero o Valencia logrou remontar.|@X
wavs/raw_nos_celtia_gl_13213.wav|É indubidábel que a ciencia avanzou moito.|@X
wavs/raw_nos_celtia_gl_06182.wav|Dous xubilados lesionados de gravidade ó ser atropelados en Pontedeume.|@X
wavs/raw_nos_celtia_gl_13060.wav|A barbantesa ten un protórax moi desenvolvido.|@X
wavs/raw_nos_celtia_gl_10683.wav|Era favorable para min.|@X
wavs/raw_nos_celtia_gl_00140.wav|A nova lei quere evitar que os internos vascos atopen privilexios na Universidade.|@X
wavs/raw_nos_celtia_gl_00198.wav|A asociación solicita medidas contra os certificados que emulan ás titulacións.|@X
wavs/raw_nos_celtia_gl_17833.wav|E meus pais foron ver as máscaras a San Xulián, e eu non fun pero eles foron.|@X
wavs/raw_nos_celtia_gl_05389.wav|Escoitar e oír, perderse no río das imaxes, confundir películas e secuencias, amontoar todo dentro de nós.|@X
wavs/raw_nos_celtia_gl_01917.wav|O gran número de asistentes á convocatoria fixo cambiar os plans dos organizadores.|@X
wavs/raw_nos_celtia_gl_13807.wav|Tirouse á piscina e levou unha boa barrigada.|@X
wavs/raw_nos_celtia_gl_16943.wav|E, ó que estaban todas dentro, cerrabámoslles a porta.|@X
wavs/raw_nos_celtia_gl_19266.wav|Por sorte non houbo que lamentar feridos en ningún dos accidentes.|@X
wavs/raw_nos_celtia_gl_14118.wav|Así comezou en Quiroga a ruta do terror.|@X
wavs/raw_nos_celtia_gl_07380.wav|Mención aparte merece o caso da Radiotelevisión de Galicia, ou como é coñecida, a Radio Galega.|@X
wavs/raw_nos_celtia_gl_19283.wav|Unha suba histórica que moitos notarán na factura de xaneiro, Iria.|@X
wavs/raw_nos_celtia_gl_16741.wav|"E dixo: ""E non te vaias, ho""."|@X
wavs/raw_nos_celtia_gl_03808.wav|Caixa Galicia obtivo case vinte mil millóns de pesetas en beneficios antes de impostos.|@X
wavs/raw_nos_celtia_gl_11357.wav|Era unha avioneta... o piloto era pequeno, que se chega a ser dos grandes... tómbate!|@X
wavs/raw_nos_celtia_gl_17991.wav|"No Lor dicían que había un señor que lle dicía á muller: ""Ben, xa ganei once onzas""."|@X
wavs/raw_nos_celtia_gl_04437.wav|O fillo do mecánico aprobou inglés, física e latín.|@X
wavs/raw_nos_celtia_gl_15036.wav|Iso sempre, que quede claro.|@X
wavs/raw_nos_celtia_gl_19432.wav|Agardan que a incidencia vaia remitindo nos próximos días para recuperar a actividade.|@X
wavs/raw_nos_celtia_gl_08698.wav|Por favor marque o oitocentos cincuenta e tres novecentos vinte e seis seiscentos sesenta e oito.|@X
wavs/raw_nos_celtia_gl_09808.wav|¿Chegan os dedos das dúas mans para contar as túas saídas nocturnas en todo o ano?|@X
wavs/raw_nos_celtia_gl_08206.wav|Por favor marque o setecentos noventa e nove corenta e catro sesenta e cinco cincuenta e tres.|@X
wavs/raw_nos_celtia_gl_07622.wav|Adiviña, que eu nunca o souben.|@X
wavs/raw_nos_celtia_gl_05318.wav|Correctores ortográficos, tradutores, cursos, material escolar, vocabularios e repertorios terminolóxicos, servizos lingüísticos, bases de datos...|@X
wavs/raw_nos_celtia_gl_08884.wav|O meu número de teléfono é oitocentos catorce cento once cento|@X
wavs/raw_nos_celtia_gl_14394.wav|Lapadula, xogador do Benevento, puxo a proba ao meta do rival.|@X
wavs/raw_nos_celtia_gl_03490.wav|Todos os asistentes puxeron de relevo o alto grao de consenso político que se dá nesta institución.|@X
wavs/raw_nos_celtia_gl_18894.wav|As temperaturas descenden lixeiramente, pero seguirán elevadas pola tarde.|@X
wavs/raw_nos_celtia_gl_17906.wav|Dicídelles ás mulleres que a boten ós roxóns, que a máis dun lles farán falta e tal.|@X
wavs/raw_nos_celtia_gl_05337.wav|"E de novo será Cuba, a illa dos galegos"", a que tome o relevo."""|@X
wavs/raw_nos_celtia_gl_01265.wav|Os idiomas son instrumentos creados polos pobos para comunicarse.|@X
wavs/raw_nos_celtia_gl_04379.wav|O meu pobo, tan fermoso, está cheo de recordos moi nostálxicos.|@X
wavs/raw_nos_celtia_gl_18108.wav|A minoración da actividade empresarial levou a unha crise.|@X
wavs/raw_nos_celtia_gl_13524.wav|Antigamente levaban os mortos ao cemiterio en angarellas.|@X
wavs/raw_nos_celtia_gl_19181.wav|Ademais Sanidade informou de 432 mortes máis a causa da covid.|@X
wavs/raw_nos_celtia_gl_00881.wav|Esta madrugada morreron seis persoas ó estoupar un depósito ilegal de venda de gasolina no interior do país.|@X
wavs/raw_nos_celtia_gl_03815.wav|As salas acollen unha selección de vídeos dos seus procesos creativos.|@X
wavs/raw_nos_celtia_gl_08405.wav|Por favor marque o cero setenta e sete setenta e oito trinta e catro setenta e dous.|@X
wavs/raw_nos_celtia_gl_19095.wav|Nun lanzamento de falta marca Unai López o segundo punto.|@X
wavs/raw_nos_celtia_gl_19294.wav|En canto a iso, son bastante recios a falar da súa cultura.|@X
wavs/raw_nos_celtia_gl_02160.wav|A reconversión chega co proxecto de reforma da pesca que vén de aprobar a Comisión Europea.|@X
wavs/raw_nos_celtia_gl_16983.wav|Botou a varanca ao lombo e foi cara ao souto.|@X
wavs/raw_nos_celtia_gl_17908.wav|E cando chegaron a Baiona, a Gondomar, xa sen nada, xa o corpiño quedara atrás, uns criminais.|@X
wavs/raw_nos_celtia_gl_02071.wav|A exposición centrarase no mundo dos computadores e equipamento informático.|@X
wavs/raw_nos_celtia_gl_18197.wav|Eliminaron o complemento directo e construíron a oración intransitivamente.|@X
wavs/raw_nos_celtia_gl_17333.wav|E entón volveu petar outra vez; pero nada, non debeu saír ninguén.|@X
wavs/raw_nos_celtia_gl_12250.wav|Pero ao irmán do papá non o fusilaron aí na Pobra?|@X
wavs/raw_nos_celtia_gl_02793.wav|Unha obra universal que celebra o irredutible espírito humano e a súa loita pola autonomía.|@X
wavs/raw_nos_celtia_gl_00525.wav|O setenta e un por cento atopa cómodos os colchóns dos centros sanitarios.|@X
wavs/raw_nos_celtia_gl_17070.wav|Por aí por Barro xa non é a primeira vez.|@X
wavs/raw_nos_celtia_gl_03643.wav|O gol non acababa de chegar e o Lleida ía atopando o seu lugar no campo.|@X
wavs/raw_nos_celtia_gl_07005.wav|Pois non importa, os seus seguidores insisten na autodeterminación e a independencia.|@X
wavs/raw_nos_celtia_gl_01759.wav|O atracador faleceu no interior do local sen que os servizos médicos puidesen facer nada para reanimalo.|@X
wavs/raw_nos_celtia_gl_14086.wav|Hoxe... o seu soño pode facerse realidade.|@X
wavs/raw_nos_celtia_gl_15976.wav|As maquetas foron do Partido Socialista no ano 2011, desas intermodais, e ningunha chegou a ningunha obra.|@X
wavs/raw_nos_celtia_gl_02213.wav|Mais as cousas están a mudar e partidarios e detractores toman xa posicións diante dun escenario cambiante.|@X
wavs/raw_nos_celtia_gl_07647.wav|A crise non será gravosa para ninguén.|@X
wavs/raw_nos_celtia_gl_17616.wav|Iso pasou máis ou menos por este tempo, cando andaba unha loba ós lobos.|@X
wavs/raw_nos_celtia_gl_18753.wav|Mirou o folleto que mostraba a máquina e a gama de accesorios incorporables.|@X
wavs/raw_nos_celtia_gl_06792.wav|Na vida cotiá, na prensa, na radio, na televisión, na igrexa, na xustiza, na administración, nos colexios, na saúde, etc...|@X
wavs/raw_nos_celtia_gl_18009.wav|Pasou iso, chamaron, ou denunciaron, e aquilo enseguida estaba todo cheo de forza, de soldados.|@X
wavs/raw_nos_celtia_gl_17704.wav|Pero el, despois de que se foi e se xuntou cos outros, despois, fíxose perdido.|@X
wavs/raw_nos_celtia_gl_10033.wav|Baloncesto.|@X
wavs/raw_nos_celtia_gl_08217.wav|Por favor chámenme ao traballo ao número setecentos sesenta cero cero cero cero cero tres.|@X
wavs/raw_nos_celtia_gl_09762.wav|¿Que nivel teñen os ensinantes de ciencias en Galicia?|@X
wavs/raw_nos_celtia_gl_04999.wav|Polo menos once persoas morreron e outras vintecatro resultaron feridas nun incendio que se orixinou a pasada madrugada no hotel Cidade de Prata, no extremo oriente de Rusia.|@X
wavs/raw_nos_celtia_gl_19860.wav|Isto é importante, porque moitos dos pequenos pasos da cirurxía xa non se fan como hai unha década.|@X
wavs/raw_nos_celtia_gl_16654.wav|Mallábase e levantábase, iso érache moito traballo.|@X
wavs/raw_nos_celtia_gl_11387.wav|Nosoutros, como eramos moitos irmáns, eramos pícaros, vaia ho!|@X
wavs/raw_nos_celtia_gl_00528.wav|Os expertos piden reformas na secundaria para levar os rapaces cara á ciencia.|@X
wavs/raw_nos_celtia_gl_07583.wav|Por iso as estatísticas descobren mentireiros.|@X
wavs/raw_nos_celtia_gl_17111.wav|E brouquei na porta da casa pero non había ninguén.|@X
wavs/raw_nos_celtia_gl_00311.wav|O seu avó foi, ademais, o creador do Globo de Betanzos.|@X
wavs/raw_nos_celtia_gl_00163.wav|O reitor da Universidade de Santiago logra aprobar o seu plan.|@X
wavs/raw_nos_celtia_gl_13663.wav|No edificio predomina a horizontalidade e a simetría.|@X
wavs/raw_nos_celtia_gl_06189.wav|Na confluencia desta rúa coa Avenida da Coruña.|@X
wavs/raw_nos_celtia_gl_07633.wav|Ás portas da pureza natural de Valdeorras.|@X
wavs/raw_nos_celtia_gl_19124.wav|Os ingresos hospitalarios multiplicáronse por dous en só 20 días.|@X
wavs/raw_nos_celtia_gl_03074.wav|Os responsables da oficina presentaron a memoria de actividades.|@X
wavs/raw_nos_celtia_gl_13103.wav|A proa das lanchas ten forma cuneiforme.|@X
wavs/raw_nos_celtia_gl_06086.wav|"Lendo o Ciprianillo""."""|@X
wavs/raw_nos_celtia_gl_02974.wav|Zapatero expresou o apoio do seu partido a tódalas mobilizacións contra a guerra.|@X
wavs/raw_nos_celtia_gl_17829.wav|Todo, así polo val da Camba, tódolos que valían un pouco, viñan todos onda a min.|@X
wavs/raw_nos_celtia_gl_08499.wav|Por favor marque o cento once dezaseis trinta e tres cincuenta e dous.|@X
wavs/raw_nos_celtia_gl_05024.wav|Da industrialización.|@X
wavs/raw_nos_celtia_gl_12370.wav|Entre as nove persoas que marcharon e as catro persoas que estamos aquí, ¿canta poboación se perdeu?|@X
wavs/raw_nos_celtia_gl_00111.wav|Novo encerro dos pais de Ferrol por non manterse os convenios educativos.|@X
wavs/raw_nos_celtia_gl_07787.wav|Pero el remacha:|@X
wavs/raw_nos_celtia_gl_12625.wav|E encontreime con ela no camiño.|@X
wavs/raw_nos_celtia_gl_06771.wav|Santos Filipo e Santiago.|@X
wavs/raw_nos_celtia_gl_02797.wav|A pescuda empezou hai varios meses pero as detencións realizáronse todas este venres.|@X
wavs/raw_nos_celtia_gl_17755.wav|Alí apareceu todo o mundo, porque eu víaos pasar e non me daba tempo a saudalos.|@X
wavs/raw_nos_celtia_gl_00318.wav|Tamén traballas no eido da escultura. ¿Mesturas esta faceta coa de pintor?|@X
wavs/raw_nos_celtia_gl_09630.wav|¿Galicia está en condicións de atraer investimento do exterior?|@X
wavs/raw_nos_celtia_gl_09726.wav|¿Salientarías algún logro das asociacións de consumidores?|@X
wavs/raw_nos_celtia_gl_10805.wav|Que xuventude!|@X
wavs/raw_nos_celtia_gl_17927.wav|E optei, pois iso, por coller o camiño anterior, pasar o río por Rentería e para Francia.|@X
wavs/raw_nos_celtia_gl_18610.wav|Ramón y Cajal realizou estudos de grande importancia no campo da neurobioloxía.|@X
wavs/raw_nos_celtia_gl_09915.wav|¿Hai que corresponder tamén neste plano a entrega da persoa que nese momento era o centro da nosa vida?|@X
wavs/raw_nos_celtia_gl_13149.wav|As redes tamén teñen os seus perigos.|@X
wavs/raw_nos_celtia_gl_17903.wav|Co Faustino han de poxar, para que lles corte a herbiña, por eles non a quereren segar.|@X
wavs/raw_nos_celtia_gl_18438.wav|O batallo fai que o gran caia lenta e regularmente.|@X
